log10mKate,log10EBFP2,sgRNA,uORF,log10obsEYFP,log10predEYFP
5.77499999997885,5.37500000006196,12,2,7.02664320596144,7.14070529169597
5.77499999997885,5.62499999997056,12,2,7.15546909280633,7.3089669458606
5.77499999997885,4.87499999980746,12,2,6.86224137694655,6.62488901617684
3.82500000157993,3.12499998952521,12,2,5.34225129691217,5.20769348489255
3.82500000157993,4.12499999929546,12,2,5.54998569510721,5.50835952626027
3.82500000157993,5.12499999994681,12,2,6.45149959750601,6.25924968932793
3.82500000157993,6.12499999994681,12,2,7.26079485704182,7.09175275138196
3.82500000157993,3.37499999896312,12,2,5.26397640006746,5.25202153589006
3.82500000157993,4.37500000079453,12,2,5.87593604285884,5.65117345037505
3.82500000157993,5.37500000006196,12,2,6.58301355516626,6.49262994543018
3.82500000157993,3.62499999646899,12,2,5.33661604552451,5.31349838636572
3.82500000157993,4.62499999955861,12,2,6.20843362076796,5.82706807073862
3.82500000157993,5.62499999997056,12,2,6.72478694822167,6.71727485866363
3.82500000157993,2.87499999459519,12,2,4.99219608648023,5.17615320684312
3.82500000157993,3.8750000003866,12,2,5.38418540324131,5.39720290300074
3.82500000157993,4.87499999980746,12,2,6.37851627421711,6.03277007957639
3.82500000157993,5.8749999999812,12,2,7.16037614922889,6.919762702741
4.87499999980746,4.12499999929546,12,2,5.47388405771006,5.61782349260239
4.87499999980746,5.12499999994681,12,2,6.55481200049668,6.62720823602083
4.87499999980746,6.12499999994681,12,2,7.63006794843749,7.37297964587852
4.87499999980746,4.37500000079453,12,2,5.53344249305271,5.8245879929728
4.87499999980746,5.37500000006196,12,2,7.08435585026094,6.87980248000292
4.87499999980746,6.37500000006196,12,2,7.5225030524283,7.45646402326221
4.87499999980746,3.62499999646899,12,2,5.25558521191652,5.34272016229363
4.87499999980746,4.62499999955861,12,2,5.65768526635758,6.07414617576313
4.87499999980746,5.62499999997056,12,2,7.34045980408938,7.0905345046372
4.87499999980746,6.62499999997056,12,2,7.32907256231593,7.5131744527304
4.87499999980746,3.8750000003866,12,2,5.36667811516142,5.45858747700263
4.87499999980746,4.87499999980746,12,2,5.95432238293955,6.35010224464585
4.87499999980746,5.8749999999812,12,2,7.6046736044252,7.25373140198145
3.97500000170858,3.12499998952521,12,2,5.07691707430567,5.20759737420415
3.97500000170858,4.12499999929546,12,2,5.4951438887342,5.52276043608933
3.97500000170858,5.12499999994681,12,2,6.49853685475591,6.31222050181242
3.97500000170858,6.12499999994681,12,2,7.2006554188678,7.14295808960253
3.97500000170858,3.37499999896312,12,2,5.23596438544315,5.25338932147472
3.97500000170858,4.37500000079453,12,2,5.78027851897961,5.67398974860821
3.97500000170858,5.37500000006196,12,2,6.49753121167469,6.55154618203902
3.97500000170858,6.37500000006196,12,2,7.31213918213959,7.27396111681682
3.97500000170858,3.62499999646899,12,2,5.40488199653977,5.31746533633858
3.97500000170858,4.62499999955861,12,2,6.15823432675726,5.86005532933929
3.97500000170858,5.62499999997056,12,2,6.84182530549553,6.77763069317166
3.97500000170858,2.87499999459519,12,2,5.20106777584687,5.17533215169362
3.97500000170858,3.8750000003866,12,2,5.32635607338397,5.40537227924956
3.97500000170858,4.87499999980746,12,2,6.33683666672509,6.0764462677565
3.97500000170858,5.8749999999812,12,2,6.94315562348503,6.97716166475513
5.02499999992731,4.12499999929546,3,1,6.17716957187947,5.94851287267138
5.02499999992731,5.12499999994681,3,1,7.16467208230419,7.09438108880643
5.02499999992731,6.12499999994681,3,1,7.87304306037139,7.6481530774756
5.02499999992731,4.37500000079453,3,1,6.34977693808355,6.23270496379367
5.02499999992731,5.37500000006196,3,1,7.58223121734747,7.30372664405653
5.02499999992731,6.37500000006196,3,1,7.91569232010097,7.69881802395862
5.02499999992731,4.62499999955861,3,1,6.51920104529858,6.53803308885144
5.02499999992731,5.62499999997056,3,1,7.70277549574999,7.46060997984973
5.02499999992731,6.62499999997056,3,1,7.71040050247192,7.73194392170756
5.02499999992731,4.87499999980746,3,1,6.88045388335386,6.83421473112866
5.02499999992731,5.8749999999812,3,1,7.77399022669886,7.57202142883418
3.07499998997415,2.12499985925522,3,1,5.65749219414644,5.15803219184711
3.07499998997415,3.12499998952521,3,1,5.23574513861033,5.28965796159474
3.07499998997415,4.12499999929546,3,1,5.66055306668271,5.66890385215624
3.07499998997415,5.12499999994681,3,1,6.32716837791865,6.41482488460789
3.07499998997415,2.37500005390526,3,1,5.0765678048472,5.17805938447324
3.07499998997415,3.37499999896312,3,1,5.24231682333525,5.35311637011538
3.07499998997415,4.37500000079453,3,1,6.12246760957126,5.82417739067545
3.07499998997415,2.62499999646899,3,1,5.25032215498776,5.20510515529505
3.07499998997415,3.62499999646899,3,1,5.30715845501033,5.43529377248989
3.07499998997415,4.62499999955861,3,1,6.17383818071423,6.00397396516939
3.07499998997415,2.87499999459519,3,1,5.19492387380054,5.2413927095617
3.07499998997415,3.8750000003866,3,1,5.3763755148559,5.53964534466798
3.07499998997415,4.87499999980746,3,1,6.42294645744822,6.20352043272524
4.12499999929546,3.12499998952521,3,1,5.59748362597318,5.28849570630322
4.12499999929546,4.12499999929546,3,1,5.67932579896955,5.81045202102803
4.12499999929546,5.12499999994681,3,1,6.74059175076375,6.80347081054153
4.12499999929546,6.12499999994681,3,1,7.07409779126809,7.50206676289323
4.12499999929546,3.37499999896312,3,1,5.4328613100806,5.3689787578455
4.12499999929546,4.37500000079453,3,1,6.0087450644195,6.03330228405132
4.12499999929546,5.37500000006196,3,1,6.92947957862263,7.03415530605484
4.12499999929546,3.62499999646899,3,1,5.56976657423459,5.4791506008759
4.12499999929546,4.62499999955861,3,1,6.30827070772439,6.2844844034833
4.12499999929546,5.62499999997056,3,1,7.04893428840164,7.22877739621612
4.12499999929546,3.8750000003866,3,1,5.52042553765096,5.62513494952641
4.12499999929546,4.87499999980746,3,1,6.7797570767942,6.54774987007661
4.12499999929546,5.8749999999812,3,1,6.99180564866029,7.38391132852748
5.17499999997259,4.12499999929546,3,1,6.49055013064252,5.97289796182207
5.17499999997259,5.12499999994681,3,1,7.21506054082152,7.13708789322618
5.17499999997259,6.12499999994681,3,1,7.87823586243906,7.66442223496856
5.17499999997259,4.37500000079453,3,1,6.53721335671437,6.26718274204428
5.17499999997259,5.37500000006196,3,1,7.49162584749312,7.34055003128766
5.17499999997259,6.37500000006196,3,1,7.90308428808807,7.71034676615345
5.17499999997259,4.62499999955861,3,1,6.73061323214987,6.58014977431062
5.17499999997259,5.62499999997056,3,1,7.67143761476488,7.49008363366639
5.17499999997259,6.62499999997056,3,1,7.94489048518121,7.73995557799138
5.17499999997259,4.87499999980746,3,1,6.89747315988989,6.87919346066674
5.17499999997259,5.8749999999812,3,1,7.84675926520033,7.59435316803775
3.22499999531182,2.12499985925522,3,1,5.42997800247757,5.15573053263196
3.22499999531182,3.12499998952521,3,1,5.26462672775002,5.28949151323804
3.22499999531182,4.12499999929546,3,1,5.800319544913,5.68778306455239
3.22499999531182,5.12499999994681,3,1,6.32987577516214,6.47158380299287
3.22499999531182,3.37499999896312,3,1,5.27296522366244,5.3553292848455
3.22499999531182,4.37500000079453,3,1,5.97784308648707,5.8521796355317
3.22499999531182,2.62499999646899,3,1,5.23132710445162,5.20293744481045
3.22499999531182,3.62499999646899,3,1,5.29499298355805,5.44127866050906
3.22499999531182,4.62499999955861,3,1,6.35488613897927,6.04216258150236
3.22499999531182,2.87499999459519,3,1,5.2310499931332,5.23987393831533
3.22499999531182,3.8750000003866,3,1,5.40323439319328,5.55112887316626
3.22499999531182,4.87499999980746,3,1,6.36353338672465,6.25178365915789
4.27500000011763,4.12499999929546,3,1,5.68002261775996,5.83243112090848
4.27500000011763,5.12499999994681,3,1,6.84455642036188,6.85563228938138
4.27500000011763,6.12499999994681,3,1,7.47396420891622,7.5332773501159
4.27500000011763,3.37499999896312,3,1,5.48817221046924,5.37131662545913
4.27500000011763,4.37500000079453,3,1,5.87886623254465,6.06545226058975
4.27500000011763,5.37500000006196,3,1,7.09598669739601,7.08480893898771
4.27500000011763,3.62499999646899,3,1,5.49270286284313,5.48579726760794
4.27500000011763,4.62499999955861,3,1,6.25233431273786,6.32642441502882
4.27500000011763,5.62499999997056,3,1,7.18461786617245,7.27439442319451
4.27500000011763,3.8750000003866,3,1,5.60416507709983,5.63833270910795
4.27500000011763,4.87499999980746,3,1,6.75222480128909,6.59690492428761
4.27500000011763,5.8749999999812,3,1,7.20773144975944,7.42255519633392
5.32500000003357,5.12499999994681,3,1,7.28077315669246,7.17798294498387
5.32500000003357,6.12499999994681,3,1,7.88769144585096,7.67892145654009
5.32500000003357,5.37500000006196,3,1,7.46111479363974,7.37511718726606
5.32500000003357,6.37500000006196,3,1,7.98935073907777,7.72047451701012
5.32500000003357,4.62499999955861,3,1,6.89639491968148,6.62200421540593
5.32500000003357,5.62499999997056,3,1,7.60020638302127,7.51723417704352
5.32500000003357,4.87499999980746,3,1,7.05212026832596,6.92311804556016
5.32500000003357,5.8749999999812,3,1,7.79435413860509,7.61457135481688
3.37499999896312,2.12499985925522,3,1,5.37738511972697,5.15352346550028
3.37499999896312,3.12499998952521,3,1,5.33296805976923,5.28932520233348
3.37499999896312,4.12499999929546,3,1,5.75072666484263,5.70711292803962
3.37499999896312,5.12499999994681,3,1,6.73573108688256,6.52825550417091
3.37499999896312,3.37499999896312,3,1,5.28374384863371,5.3575597418889
3.37499999896312,4.37500000079453,3,1,6.12742700957964,5.88083933486773
3.37499999896312,2.62499999646899,3,1,5.19885680823952,5.20081405953399
3.37499999896312,3.62499999646899,3,1,5.33961687559337,5.44735561707284
3.37499999896312,4.62499999955861,3,1,6.30535077540877,6.08108414818219
3.37499999896312,2.87499999459519,3,1,5.32839947980636,5.23837096172458
3.37499999896312,3.8750000003866,3,1,5.41660174557482,5.56285279559506
3.37499999896312,4.87499999980746,3,1,6.3330884688053,6.30056704063823
4.42500000003284,4.12499999929546,3,1,5.76499541937627,5.85483396011252
4.42500000003284,5.12499999994681,3,1,7.02429501368051,6.90647213932236
4.42500000003284,6.12499999994681,3,1,7.35808263493122,7.56144044920009
4.42500000003284,3.37499999896312,3,1,5.50670601309716,5.37367275348454
4.42500000003284,4.37500000079453,3,1,5.89359315196598,6.09808444552106
4.42500000003284,5.37500000006196,3,1,7.25984185950051,7.13322772692686
4.42500000003284,6.37500000006196,3,1,7.32717899047043,7.6348562244446
4.42500000003284,3.62499999646899,3,1,5.6250464545074,5.4925416245056
4.42500000003284,4.62499999955861,3,1,6.21605334972592,6.36860270913394
4.42500000003284,5.62499999997056,3,1,7.32147679586015,7.3171360441559
4.42500000003284,3.8750000003866,3,1,5.68140275683105,5.65177960438814
4.42500000003284,4.87499999980746,3,1,6.73082486979386,6.64565750082932
4.42500000003284,5.8749999999812,3,1,7.32561445781429,7.45806716722871
5.47500000001193,5.12499999994681,3,1,7.32103680430021,7.2170425853894
5.47500000001193,5.37500000006196,3,1,7.57030382974834,7.40748701532011
5.47500000001193,4.87499999980746,3,1,7.05725673565826,6.96590989194383
3.52500000109191,3.12499998952521,3,1,5.30426040771702,5.28915902878711
3.52500000109191,4.12499999929546,3,1,5.85051642115057,5.7268923172121
3.52500000109191,5.12499999994681,3,1,6.43660217190002,6.58463904329097
3.52500000109191,3.37499999896312,3,1,5.41241261345846,5.35980784404464
3.52500000109191,4.37500000079453,3,1,6.20784711552835,5.91013914715097
3.52500000109191,5.37500000006196,3,1,6.51709518935639,6.81133887845884
3.52500000109191,2.62499999646899,3,1,5.23283271941007,5.19873416644678
3.52500000109191,3.62499999646899,3,1,5.37081179607222,5.4535254893915
3.52500000109191,4.62499999955861,3,1,6.32911803380037,6.12068030947712
3.52500000109191,2.87499999459519,3,1,5.37933206837987,5.23688363488733
3.52500000109191,3.8750000003866,3,1,5.48392822676665,5.57481889972247
3.52500000109191,4.87499999980746,3,1,6.45514780090126,6.34974433766671
4.57499999966669,4.12499999929546,3,1,5.8519419601342,5.87765282021947
4.57499999966669,5.12499999994681,3,1,7.06991460336554,6.95586582280891
4.57499999966669,6.12499999994681,3,1,7.40718591244804,7.58678589029409
4.57499999966669,4.37500000079453,3,1,5.91181816548306,6.13116393611522
4.57499999966669,5.37500000006196,3,1,7.36510386954941,7.17935191756183
4.57499999966669,6.37500000006196,3,1,7.29912970698379,7.65395294035458
4.57499999966669,3.62499999646899,3,1,5.78514214798955,5.49938440688389
4.57499999966669,4.62499999955861,3,1,6.2040047732075,6.41093672993822
4.57499999966669,5.62499999997056,3,1,7.47679356755333,7.357048920122
4.57499999966669,6.62499999997056,3,1,7.22912303989443,7.69985117811763
4.57499999966669,3.8750000003866,3,1,5.76243418581152,5.66547607881068
4.57499999966669,4.87499999980746,3,1,6.61303269557951,6.69388168681941
4.57499999966669,5.8749999999812,3,1,7.51068936982462,7.49060068221395
3.67500000095323,3.12499998952521,3,1,5.37928999475478,5.28899299250597
3.67500000095323,4.12499999929546,3,1,5.85092933064542,5.74711925188998
3.67500000095323,5.12499999994681,3,1,6.54565023549177,6.6405375497825
3.67500000095323,3.37499999896312,3,1,5.45937543970745,5.36207369405062
3.67500000095323,4.37500000079453,3,1,6.0916895800566,5.94005915003313
3.67500000095323,5.37500000006196,3,1,6.74256878173225,6.86978908905271
3.67500000095323,3.62499999646899,3,1,5.40148042983079,5.45978911148641
3.67500000095323,4.62499999955861,3,1,6.38227214934118,6.1608879411047
3.67500000095323,5.62499999997056,3,1,6.61731447457909,7.07464865275869
3.67500000095323,3.8750000003866,3,1,5.54713931556898,5.58702880914635
3.67500000095323,4.87499999980746,3,1,6.57375076352081,6.39918510857241
4.72499999981104,4.12499999929546,3,1,5.8901581615962,5.90087895512417
4.72499999981104,5.12499999994681,3,1,7.11476008008456,7.0037057773419
4.72499999981104,6.12499999994681,3,1,7.62720096075645,7.60954084618171
4.72499999981104,4.37500000079453,3,1,6.0517885650197,6.16465362139568
4.72499999981104,5.37500000006196,3,1,7.48758888974481,7.22314702119612
4.72499999981104,6.37500000006196,3,1,7.52137707193193,7.67082656174892
4.72499999981104,3.62499999646899,3,1,5.81783687063216,5.50632633012998
4.72499999981104,4.62499999955861,3,1,6.26581089962879,6.4533426898642
4.72499999981104,5.62499999997056,3,1,7.56211560889219,7.39420327156289
4.72499999981104,6.62499999997056,3,1,7.39239079347706,7.71207811648272
4.72499999981104,3.8750000003866,3,1,5.86022090978618,5.67942234696324
4.72499999981104,4.87499999980746,3,1,6.70636342979344,6.74145712054663
4.72499999981104,5.8749999999812,3,1,7.57459244649577,7.52032153619202
3.82500000157993,3.12499998952521,3,1,5.44224019288187,5.288827093393
3.82500000157993,4.12499999929546,3,1,5.84303039034444,5.7677908641376
3.82500000157993,5.12499999994681,3,1,6.73746816747397,6.69576094261885
3.82500000157993,3.37499999896312,3,1,5.37590252412263,5.36435739464075
3.82500000157993,4.37500000079453,3,1,6.1601746082031,5.97057683031151
3.82500000157993,5.37500000006196,3,1,6.66836743548224,6.92651718260586
3.82500000157993,3.62499999646899,3,1,5.4968605110492,5.46614730347258
3.82500000157993,4.62499999955861,3,1,6.35209336200785,6.20163948728842
3.82500000157993,5.62499999997056,3,1,6.99681625070515,7.12887361671661
3.82500000157993,3.8750000003866,3,1,5.61635747666964,5.59948397436287
3.82500000157993,4.87499999980746,3,1,6.57221513514317,6.44875607409259
4.87499999980746,4.12499999929546,3,1,6.17650000527775,5.92450258117342
4.87499999980746,5.12499999994681,3,1,7.12247130891067,7.04990180368082
4.87499999980746,6.12499999994681,3,1,7.77610415689777,7.6299260653925
4.87499999980746,4.37500000079453,3,1,6.26627524440907,6.19851432391793
4.87499999980746,5.37500000006196,3,1,7.57898235035707,7.26460191471882
4.87499999980746,6.37500000006196,3,1,7.62821549400196,7.68571004000534
4.87499999980746,3.62499999646899,3,1,5.99564930626299,5.51336808859066
4.87499999980746,4.62499999955861,3,1,6.35761821454782,6.49573622960347
4.87499999980746,5.62499999997056,3,1,7.65519257460305,7.4286886661184
4.87499999980746,6.62499999997056,3,1,7.3876101711437,7.72270996442873
4.87499999980746,3.8750000003866,3,1,5.95923309846224,5.69361838557824
4.87499999980746,4.87499999980746,3,1,6.73833037253552,6.78827013031009
4.87499999980746,5.8749999999812,3,1,7.79238522784877,7.54740296098782
3.97500000170858,3.12499998952521,3,1,5.37651328865075,5.28866133135589
3.97500000170858,4.12499999929546,3,1,5.67775603046289,5.78890336591991
3.97500000170858,5.12499999994681,3,1,6.75324313703712,6.75012844088828
3.97500000170858,3.37499999896312,3,1,5.39269128383348,5.36665904840869
3.97500000170858,4.37500000079453,3,1,6.0282767459306,6.00166709137458
3.97500000170858,5.37500000006196,3,1,6.79651482156211,6.98135332456648
3.97500000170858,3.62499999646899,3,1,5.44311683521808,5.47260087028675
3.97500000170858,4.62499999955861,3,1,6.30730292177672,6.24286336008756
3.97500000170858,5.62499999997056,3,1,6.90805560016899,7.1802661090918
3.97500000170858,3.8750000003866,3,1,5.52268419784695,5.61218566275789
3.97500000170858,4.87499999980746,3,1,6.5753204851176,6.49832254235641
3.97500000170858,5.8749999999812,3,1,7.15486850325595,7.34200007924268
5.02499999992731,4.12499999929546,3,2,5.53268288352386,5.51010181577107
5.02499999992731,5.12499999994681,3,2,6.16750580630926,6.41265412928916
5.02499999992731,6.12499999994681,3,2,7.50835754128612,7.13655405910016
5.02499999992731,4.37500000079453,3,2,5.62266092855174,5.68563216900228
5.02499999992731,5.37500000006196,3,2,6.58531944294246,6.65404696014997
5.02499999992731,6.37500000006196,3,2,7.33915235193317,7.21863197224567
5.02499999992731,4.62499999955861,3,2,5.68610690800224,5.90437192136024
5.02499999992731,5.62499999997056,3,2,7.11772579093081,6.85891368485337
5.02499999992731,6.62499999997056,3,2,7.25543065431701,7.27410015042119
5.02499999992731,3.8750000003866,3,2,5.42506643630466,5.37883961715684
5.02499999992731,4.87499999980746,3,2,5.92106321794385,6.15420194900851
5.02499999992731,5.8749999999812,3,2,7.39413597621345,7.01911475820191
3.07499998997415,2.12499985925522,3,2,5.56011210945048,5.12541961310903
3.07499998997415,3.12499998952521,3,2,5.21110534442461,5.18092298723763
3.07499998997415,4.12499999929546,3,2,5.49455776561608,5.35877395368531
3.07499998997415,5.12499999994681,3,2,6.1216946321496,5.81188526006355
3.07499998997415,2.37500005390526,3,2,4.92237744040835,5.13367784873339
3.07499998997415,3.37499999896312,3,2,5.23830015785333,5.20875338766023
3.07499998997415,4.37500000079453,3,2,5.71322009933472,5.44043557363796
3.07499998997415,2.62499999646899,3,2,5.15842922325202,5.14493478531711
3.07499998997415,3.62499999646899,3,2,5.23616540445101,5.24588907940113
3.07499998997415,4.62499999955861,3,2,5.94241172701388,5.54250086484922
3.07499998997415,2.87499999459519,3,2,5.20408834505061,5.16023026567641
3.07499998997415,3.8750000003866,3,2,5.29544389040414,5.29492260713175
3.07499998997415,4.87499999980746,3,2,6.07741304884862,5.66646335043426
4.12499999929546,3.12499998952521,3,2,5.21537444561428,5.18041993973037
4.12499999929546,4.12499999929546,3,2,5.28422793189178,5.43298565131333
4.12499999929546,5.12499999994681,3,2,6.22583072736317,6.12625745309815
4.12499999929546,6.12499999994681,3,2,6.88670436298727,6.91699376911592
4.12499999929546,3.37499999896312,3,2,5.12761691647239,5.21582365378381
4.12499999929546,4.37500000079453,3,2,5.44353758539325,5.55998034742107
4.12499999929546,5.37500000006196,3,2,6.3727017852237,6.3490760372834
4.12499999929546,6.37500000006196,3,2,6.5707027347027,7.04468073409178
4.12499999929546,3.62499999646899,3,2,5.21989199528297,5.26623417257145
4.12499999929546,4.62499999955861,3,2,5.80970714887802,5.72034045469211
4.12499999929546,5.62499999997056,3,2,6.54436201034661,6.56374751551822
4.12499999929546,3.8750000003866,3,2,5.26419616842937,5.33675106662739
4.12499999929546,4.87499999980746,3,2,6.23096469810161,5.91192952928352
4.12499999929546,5.8749999999812,3,2,6.55585389170374,6.75592951964779
5.17499999997259,4.12499999929546,3,2,5.68171755934553,5.52424289050452
5.17499999997259,5.12499999994681,3,2,6.20503370440474,6.45924100805198
5.17499999997259,6.12499999994681,3,2,7.56332670708991,7.16255625667567
5.17499999997259,4.37500000079453,3,2,5.69735528184491,5.708641941288
5.17499999997259,5.37500000006196,3,2,6.65969776715211,6.70013131879578
5.17499999997259,6.37500000006196,3,2,7.44031269170048,7.23777064703545
5.17499999997259,4.62499999955861,3,2,5.84710809153404,5.93742103225189
5.17499999997259,5.62499999997056,3,2,7.10854768543102,6.90002472286134
5.17499999997259,6.62499999997056,3,2,7.25413902902738,7.28773748542943
5.17499999997259,4.87499999980746,3,2,5.90681125721792,6.19601040434786
5.17499999997259,5.8749999999812,3,2,7.42002603988562,7.05285873484483
3.22499999531182,2.12499985925522,3,2,5.26655060415883,5.12447470196633
3.22499999531182,3.12499998952521,3,2,5.19574329291289,5.18085093049924
3.22499999531182,4.12499999929546,3,2,5.42940750904396,5.36840444029623
3.22499999531182,5.12499999994681,3,2,5.95359046444831,5.85373721507367
3.22499999531182,2.37500005390526,3,2,4.69917342625808,5.13269823782427
3.22499999531182,3.37499999896312,3,2,5.23653236380834,5.20973697474933
3.22499999531182,4.37500000079453,3,2,5.77260120044358,5.45577981094729
3.22499999531182,2.62499999646899,3,2,5.22429696936412,5.14402807557391
3.22499999531182,3.62499999646899,3,2,5.26105939712433,5.24864347583692
3.22499999531182,4.62499999955861,3,2,6.0001797897933,5.56530923931024
3.22499999531182,2.87499999459519,3,2,5.26353236467237,5.15958562698979
3.22499999531182,3.8750000003866,3,2,5.315208997027,5.30045231283462
3.22499999531182,4.87499999980746,3,2,6.05373740487076,5.69831555399986
4.27500000011763,3.12499998952521,3,2,5.04969879150149,5.18034833238192
4.27500000011763,4.12499999929546,3,2,5.26569600415412,5.44493799057228
4.27500000011763,5.12499999994681,3,2,6.29810615331618,6.17397069667153
4.27500000011763,6.12499999994681,3,2,6.87796382430356,6.96189965840715
4.27500000011763,3.37499999896312,3,2,5.11520261583868,5.21686960790322
4.27500000011763,4.37500000079453,3,2,5.37372953876348,5.57942473357198
4.27500000011763,5.37500000006196,3,2,6.46242150936675,6.40238616172032
4.27500000011763,6.37500000006196,3,2,7.03794791352743,7.08191874949038
4.27500000011763,3.62499999646899,3,2,5.17173235680107,5.26935040697529
4.27500000011763,4.62499999955861,3,2,5.59608105434779,5.74912911621133
4.27500000011763,5.62499999997056,3,2,6.67723726245375,6.61816087843001
4.27500000011763,3.8750000003866,3,2,5.21868758878284,5.34334742650201
4.27500000011763,4.87499999980746,3,2,6.07461741542756,5.9507822123322
4.27500000011763,5.8749999999812,3,2,6.77578552337872,6.80711245659139
5.32500000003357,5.12499999994681,3,2,6.35440518225158,6.50507558861097
5.32500000003357,6.12499999994681,3,2,7.46148986631845,7.18600971246378
5.32500000003357,4.37500000079453,3,2,5.92994237051117,5.73222250737838
5.32500000003357,5.37500000006196,3,2,6.65235873579855,6.74447577008729
5.32500000003357,6.37500000006196,3,2,7.55533749062615,7.25472894931385
5.32500000003357,4.62499999955861,3,2,6.09307580773267,5.97102983878317
5.32500000003357,5.62499999997056,3,2,6.99390800098883,6.93868738531234
5.32500000003357,6.62499999997056,3,2,7.20085208785758,7.29963049120182
5.32500000003357,4.87499999980746,3,2,6.04851191508449,6.23793838345323
5.32500000003357,5.8749999999812,3,2,7.29932939328982,7.08390706758981
3.37499999896312,2.12499985925522,3,2,5.26065547689969,5.12356942972587
3.37499999896312,3.12499998952521,3,2,5.20549774582503,5.18077893811909
3.37499999896312,4.12499999929546,3,2,5.52031188149623,5.37834820390736
3.37499999896312,5.12499999994681,3,2,6.12169050712047,5.89680712657699
3.37499999896312,3.37499999896312,3,2,5.22991452854508,5.2107292640152
3.37499999896312,4.37500000079453,3,2,5.70818318566409,5.47168915554924
3.37499999896312,5.37500000006196,3,2,6.09979371418556,6.08002398252759
3.37499999896312,2.62499999646899,3,2,5.2612750298196,5.14314066477479
3.37499999896312,3.62499999646899,3,2,5.3034591461286,5.25144730562993
3.37499999896312,4.62499999955861,3,2,5.92265366754063,5.58898795540146
3.37499999896312,2.87499999459519,3,2,5.24161390281838,5.15894807888792
3.37499999896312,3.8750000003866,3,2,5.31780128384954,5.30612587957473
3.37499999896312,4.87499999980746,3,2,6.04040369910423,5.73130723420704
4.42500000003284,3.12499998952521,3,2,5.39826397016783,5.18027678902028
4.42500000003284,4.12499999929546,3,2,5.26629366886675,5.45724449019615
4.42500000003284,5.12499999994681,3,2,6.41966546038091,6.22191850392597
4.42500000003284,6.12499999994681,3,2,6.86865817016963,7.0033241308232
4.42500000003284,3.37499999896312,3,2,5.17239208727173,5.21792475164285
4.42500000003284,4.37500000079453,3,2,5.3471541493954,5.59947057904487
4.42500000003284,5.37500000006196,3,2,6.66813217005052,6.45497722054005
4.42500000003284,6.37500000006196,3,2,6.74244562298513,7.11554495026676
4.42500000003284,3.62499999646899,3,2,5.23662129991972,5.27252139025499
4.42500000003284,4.62499999955861,3,2,5.55163886926356,5.77871289357928
4.42500000003284,5.62499999997056,3,2,6.67851031583752,6.67069364983506
4.42500000003284,6.62499999997056,3,2,6.55893127505925,7.19724442955174
4.42500000003284,3.8750000003866,3,2,5.23428250287657,5.35010746552489
4.42500000003284,4.87499999980746,3,2,5.96881301326915,5.99037087836439
4.42500000003284,5.8749999999812,3,2,6.90636014497099,6.85540791060847
5.47500000001193,5.12499999994681,3,2,6.38774500567684,6.55001678368084
5.47500000001193,5.37500000006196,3,2,6.66990136197417,6.7869879833542
5.47500000001193,6.37500000006196,3,2,7.67426109904453,7.26972434173802
5.47500000001193,4.62499999955861,3,2,6.16959114555141,6.00514412567647
5.47500000001193,5.62499999997056,3,2,6.94785992242314,6.97491684914539
5.47500000001193,4.87499999980746,3,2,6.31697373816495,6.27987200099865
5.47500000001193,5.8749999999812,3,2,7.13727542920261,7.11238428110656
3.52500000109191,2.12499985925522,3,2,5.32752423484811,5.12270216371055
3.52500000109191,3.12499998952521,3,2,5.19281225533512,5.18070701004396
3.52500000109191,4.12499999929546,3,2,5.4748257581949,5.38861168571327
3.52500000109191,5.12499999994681,3,2,6.23754804537778,5.94098887963472
3.52500000109191,3.37499999896312,3,2,5.28528648202581,5.21173032395751
3.52500000109191,4.37500000079453,3,2,5.73767817896461,5.48817231894035
3.52500000109191,5.37500000006196,3,2,6.25570657583368,6.13336115727054
3.52500000109191,2.62499999646899,3,2,5.21012253735554,5.14227215727926
3.52500000109191,3.62499999646899,3,2,5.28778397162398,5.25430131237452
3.52500000109191,4.62499999955861,3,2,5.94690696559681,5.61353793072089
3.52500000109191,2.87499999459519,3,2,5.25935679402934,5.15831754749374
3.52500000109191,3.8750000003866,3,2,5.35095475532854,5.3119461472158
3.52500000109191,4.87499999980746,3,2,6.0051649153871,5.76540606650839
4.57499999966669,4.12499999929546,3,2,5.31170343950546,5.46990991778136
4.57499999966669,5.12499999994681,3,2,6.30030122209297,6.26993077341231
4.57499999966669,6.12499999994681,3,2,7.19582847373306,7.04136033924248
4.57499999966669,3.37499999896312,3,2,5.10503444984529,5.21898915614364
4.57499999966669,4.37500000079453,3,2,5.35767340819158,5.62011739021057
4.57499999966669,5.37500000006196,3,2,6.54756669163702,6.50663120599259
4.57499999966669,6.37500000006196,3,2,7.04775965184389,7.14578594746557
4.57499999966669,3.62499999646899,3,2,5.31936857002192,5.27574790071132
4.57499999966669,4.62499999955861,3,2,5.49926028831989,5.8090638663639
4.57499999966669,5.62499999997056,3,2,6.83871150106915,6.72116355418722
4.57499999966669,6.62499999997056,3,2,6.86055005164227,7.22033996517654
4.57499999966669,3.8750000003866,3,2,5.17464310674743,5.35703396500194
4.57499999966669,4.87499999980746,3,2,5.87099707685052,6.03060598394173
4.57499999966669,5.8749999999812,3,2,6.9950078972241,6.90075383353581
